glc__D_e,gln__L_e,glu__L_e,h2o_e,h_e,lac__D_e,mal__L_e,nh4_e,o2_e,pi_e,pyr_e,ac_e,acald_e,succ_e,akg_e,co2_e,etoh_e,for_e,fru_e,fum_e
-0.4591743,0.0000000,0.0000000,0.0654135,1.0000000,0.0000000,0.0000000,-0.0489659,-0.0112900,-0.0330345,0.0000000,0.0000000,0.7765187,0.0000000,0.0000000,0.0000000,0.0000000,0.8198622,0.0000000,0.0000000
-0.4654465,0.0000000,0.0000000,0.0637099,1.0000000,0.0000000,0.0000000,-0.0476906,-0.0031827,-0.0321742,0.0000000,0.0000000,0.7979657,0.0000000,0.0000000,0.0000000,0.0000000,0.8245538,0.0000000,0.0000000
-0.4657372,0.0000000,0.0000000,0.0568619,1.0000000,0.0000000,0.0000000,-0.0472892,0.0000000,-0.0319034,0.0000000,0.0000000,0.7933542,0.0000000,0.0000000,0.0000000,0.0063118,0.8260303,0.0000000,0.0000000
-0.4629709,0.0000000,0.0000000,0.0562700,1.0000000,0.0000000,0.0000000,-0.0467969,0.0000000,-0.0315713,0.0000000,0.0000000,0.7955054,0.0000000,0.0000000,-0.0062461,0.0000000,0.8278414,0.0000000,0.0000000
-0.3285964,0.0000000,0.0000000,0.5207416,1.0000000,0.0000000,0.0000000,-0.0824721,-0.3269408,-0.0556394,0.0000000,0.0000000,0.0077449,0.0000000,0.2052835,0.0000000,0.0000000,0.2860309,0.0000000,0.0000000
-0.3438663,0.0000000,0.0000000,0.1609182,1.0000000,0.0000000,0.0000000,-0.0220522,0.0000000,-0.0148774,0.0000000,0.0000000,0.2838384,0.2037442,0.0693422,-0.2109699,0.0000000,0.3727007,0.0000000,0.0000000
-0.4571430,0.0000000,0.0000000,0.1765695,1.0000000,0.0000000,0.0000000,-0.0684255,-0.1009367,-0.0461629,0.0000000,0.0000000,0.6877044,0.0000000,0.0000000,0.0851598,0.0000000,0.7482732,0.0000000,0.0000000
-0.4417953,0.0000000,0.0000000,0.0407774,1.0000000,0.0000000,0.0000000,-0.0466155,0.0000000,-0.0314489,0.0000000,0.0000000,0.5917019,0.0580159,0.0000000,0.0000000,0.0795121,0.7124771,0.0000000,0.0000000
-0.4348929,0.0000000,0.0000000,0.1345545,1.0000000,0.0000000,0.0000000,-0.0521436,-0.0444707,-0.0351783,0.0000000,0.0000000,0.6322239,0.0648959,0.0000000,0.0000000,0.0000000,0.6783802,0.0000000,0.0000000
-0.4173695,0.0000000,0.0000000,0.1014649,1.0000000,0.0000000,0.0000000,-0.0393204,0.0000000,-0.0265273,0.0000000,0.0000000,0.5885293,0.1160057,0.0000000,-0.0670689,0.0000000,0.6233349,0.0000000,0.0000000
-0.3306115,0.0000000,0.0000000,0.1511728,1.0000000,0.0000000,0.0000000,-0.0207167,0.0000000,-0.0139764,0.0000000,0.0000000,0.2363682,0.2822469,0.0197219,-0.1981934,0.0000000,0.3198489,0.0000000,0.0000000
-0.3303465,0.0000000,0.0000000,0.1117892,1.0000000,0.0000000,0.0000000,-0.0227343,0.0000000,-0.0153376,0.0000000,0.0000000,0.1728180,0.2989141,0.0000000,-0.1633892,0.0541066,0.3185357,0.0000000,0.0000000
-0.3314227,0.0000000,0.0000000,0.1442715,1.0000000,0.0000000,0.0000000,-0.0214499,0.0000000,-0.0144711,0.0000000,0.0000000,0.2420117,0.3004049,0.0000000,-0.1847884,0.0000000,0.3202792,0.0000000,0.0000000
-0.3319409,0.0000000,0.0000000,0.1732090,1.0000000,0.2291384,0.0000000,-0.0237365,0.0000000,-0.0160137,0.0000000,0.0000000,0.0000000,0.2193060,0.0746385,-0.2270837,0.0000000,0.0956496,0.0000000,0.0000000
-0.3307476,0.0000000,0.1024529,0.2247489,1.0000000,0.2006489,0.0000000,-0.1221339,0.0000000,-0.0132777,0.0000000,0.0000000,0.0000000,0.2010838,0.0000000,-0.2075327,0.0000000,0.1198741,0.0000000,0.0000000
-0.3300639,0.0000000,0.0315272,0.0593079,1.0000000,0.0000000,0.0000000,-0.0564118,0.0000000,-0.0167882,0.0000000,0.0000000,0.0000000,0.2641315,0.0000000,-0.1157883,0.1853331,0.3171361,0.0000000,0.0000000
-0.3305989,0.0000000,0.0699995,0.1259578,1.0000000,0.0000000,0.0000000,-0.0908126,0.0000000,-0.0140414,0.0000000,0.0000000,0.0000000,0.1663774,0.0654459,-0.1731972,0.1659175,0.3197862,0.0000000,0.0000000
-0.3309015,0.0000000,0.0253639,0.1857964,1.0000000,0.0000000,0.0000000,-0.0438737,0.0000000,-0.0124875,0.0000000,0.0000000,0.2213339,0.2217429,0.0582032,-0.2278079,0.0000000,0.3212854,0.0000000,0.0000000
-0.3302966,0.0000000,0.0040341,0.1767354,1.0000000,0.2211129,0.0000000,-0.0271482,0.0000000,-0.0155938,0.0000000,0.0000000,0.0000000,0.2216237,0.0726814,-0.2291974,0.0000000,0.0971756,0.0000000,0.0000000
-0.2849656,0.0000000,0.0000000,0.0000000,1.0000000,0.0000000,0.0000000,-0.0692807,-0.1118350,-0.0467398,0.0000000,0.3069751,0.0000000,0.0000000,0.0000000,-0.0227010,0.0698512,0.4381520,0.0000000,0.0000000
-0.2690557,0.0000000,0.0000000,0.0760486,1.0000000,0.0000000,0.0000000,-0.0754275,-0.1566130,-0.0508867,0.0000000,0.3278736,0.0000000,0.0000000,0.0000000,-0.0247151,0.0000000,0.3946404,0.0000000,0.0000000
-0.2667588,0.0000000,0.0000000,0.0000000,1.0000000,0.0000000,0.0000000,-0.0332059,0.0000000,-0.0224022,0.0000000,0.2237059,0.0000000,0.1837782,0.0000000,-0.1946587,0.0334793,0.2865784,0.0000000,0.0000000
-0.2575576,0.0000000,0.0000000,0.0301615,1.0000000,0.0000000,0.0000000,-0.0299151,0.0000000,-0.0201821,0.0000000,0.2187713,0.0000000,0.2129620,0.0000000,-0.2227642,0.0000000,0.2452516,0.0000000,0.0000000
-0.2919538,0.0000000,0.0000000,0.0000000,1.0000000,0.0000000,0.0000000,-0.0361736,0.0000000,-0.0244043,0.0000000,0.1787011,0.0000000,0.1920781,0.0000000,-0.1470578,0.0933446,0.3040658,0.0000000,0.0000000
-0.4573431,0.0000000,0.0000000,0.0497096,1.0000000,0.0000000,0.0000000,-0.0463291,-0.0014995,-0.0312557,0.0000000,0.0000000,0.7825549,0.0000000,0.0000000,-0.0121816,0.0000000,0.8295623,0.0000000,0.0000000
-0.4286972,0.0000000,0.0000000,0.0000000,1.0000000,0.0000000,0.0000000,-0.0478676,0.0000000,-0.0322936,0.0000000,0.0575574,0.6181547,0.0000000,0.0000000,-0.0156846,0.0482618,0.7663452,0.0000000,0.0000000
-0.4542985,0.0000000,0.0000000,0.0467574,1.0000000,0.0000000,0.0000000,-0.0463755,0.0000000,-0.0312870,0.0000000,0.0090058,0.7703295,0.0000000,0.0000000,-0.0151957,0.0000000,0.8203860,0.0000000,0.0000000
-0.4594301,0.0000000,0.0000000,0.0514146,1.0000000,0.0000000,0.0000000,-0.0465151,0.0000000,-0.0313812,0.0000000,0.0000000,0.7877039,0.0000000,0.0000000,-0.0107250,0.0000000,0.8288781,0.0000000,0.0000000
-0.4349385,0.0000000,0.0000000,0.0000000,1.0000000,0.0000000,0.0000000,-0.0436777,0.0000000,-0.0294669,0.0000000,0.0000000,0.6253188,0.0262596,0.0000000,-0.0143117,0.0702969,0.7867975,0.0000000,0.0000000
-0.4563239,0.0000000,0.0000000,0.0491689,1.0000000,0.0000000,0.0000000,-0.0458252,0.0000000,-0.0309157,0.0000000,0.0000000,0.7789873,0.0029663,0.0000000,-0.0150154,0.0000000,0.8254835,0.0000000,0.0000000
-0.4469680,0.0000000,0.0000000,0.0618001,1.0000000,0.7296674,0.0000000,-0.0575974,-0.0018642,-0.0388578,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-0.0151444,0.0000000,0.0584407,0.0000000,0.0000000
-0.4156640,0.0000000,0.0000000,0.0000000,1.0000000,0.5483587,0.0000000,-0.0566171,0.0000000,-0.0381964,0.0000000,0.0680780,0.0000000,0.0000000,0.0000000,-0.0185515,0.0570833,0.1752777,0.0000000,0.0000000
-0.4433980,0.0000000,0.0000000,0.0579098,1.0000000,0.7155494,0.0000000,-0.0574368,0.0000000,-0.0387494,0.0000000,0.0111539,0.0000000,0.0000000,0.0000000,-0.0188201,0.0000000,0.0619957,0.0000000,0.0000000
-0.4494818,0.0000000,0.0000000,0.0640223,1.0000000,0.7356457,0.0000000,-0.0579214,0.0000000,-0.0390763,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-0.0133549,0.0000000,0.0512707,0.0000000,0.0000000
-0.4228828,0.0000000,0.0000000,0.0000000,1.0000000,0.5558914,0.0000000,-0.0517710,0.0000000,-0.0349270,0.0000000,0.0000000,0.0000000,0.0311255,0.0000000,-0.0169636,0.0833228,0.1914002,0.0000000,0.0000000
-0.4457611,0.0000000,0.0000000,0.0610602,1.0000000,0.7255364,0.0000000,-0.0569079,0.0000000,-0.0383926,0.0000000,0.0000000,0.0000000,0.0036837,0.0000000,-0.0186468,0.0000000,0.0577410,0.0000000,0.0000000
-0.4156640,0.0000000,0.0000000,0.0000000,1.0000000,0.0000000,0.0000000,-0.0566171,0.0000000,-0.0381964,0.2741793,0.0680780,0.0000000,0.0000000,0.0000000,-0.0185515,0.3312627,0.4494570,0.0000000,0.0000000
-0.4488322,0.0000000,0.0000000,0.0692568,1.0000000,0.0000000,0.0000000,-0.0575974,0.0000000,-0.0388578,0.3741546,0.0000000,0.0000000,0.0000000,0.0000000,-0.0188727,0.3629695,0.4139535,0.0000000,0.0000000
-0.4588014,0.0000000,0.0000000,0.0557632,1.0000000,0.0000000,0.0000000,-0.0463755,0.0000000,-0.0312870,0.0090058,0.0000000,0.7793354,0.0000000,0.0000000,-0.0151957,0.0000000,0.8203860,0.0000000,0.0000000
-0.4488322,0.0000000,0.0000000,0.0692568,1.0000000,0.7259390,0.0000000,-0.0575974,0.0000000,-0.0388578,0.0111851,0.0000000,0.0000000,0.0000000,0.0000000,-0.0188727,0.0000000,0.0509840,0.0000000,0.0000000
-0.4228828,0.0000000,0.0000000,0.0000000,1.0000000,0.0000000,0.0000000,-0.0517710,0.0000000,-0.0349270,0.2779457,0.0000000,0.0000000,0.0311255,0.0000000,-0.0169636,0.3612685,0.4693459,0.0000000,0.0000000
-0.3338048,0.0000000,0.0000000,0.0000000,1.0000000,0.0000000,0.0000000,-0.0281693,0.0000000,-0.0190042,0.0000000,0.0000000,0.0000000,0.2697207,0.0000000,-0.0891763,0.2181757,0.3569283,0.0000000,0.0000000
-0.2957506,0.0000000,0.0000000,0.0000000,1.0000000,0.0000000,0.0000000,-0.0191040,0.0000000,-0.0128884,0.0000000,0.0000000,0.0000000,0.2901921,0.0000000,-0.1720401,0.1436730,0.3493351,0.0000000,0.0000000
-0.2843093,0.0000000,0.0000000,0.0000000,1.0000000,0.0000000,0.0000000,-0.0156740,0.0000000,-0.0105744,0.0000000,0.0000000,0.0000000,0.2979378,0.0000000,-0.1974787,0.1213980,0.3464621,0.0000000,0.0000000
-0.3089870,0.0000000,0.0000000,0.0399035,1.0000000,0.0000000,0.0000000,-0.0212644,0.0000000,-0.0143459,0.0000000,0.0000000,0.0000000,0.3119159,0.0000000,-0.1528248,0.1475946,0.2979399,0.0000000,0.0000000
-0.2504937,0.0000000,0.0000000,0.1011542,1.0000000,0.0000000,0.0000000,-0.0019540,0.0000000,-0.0013183,0.0000000,0.0000000,0.0000000,0.3963568,0.0000000,-0.2978130,0.0000000,0.2000978,0.0000000,0.0000000
-0.2664952,0.0000000,0.0000000,0.1934410,1.0000000,0.0000000,0.0000000,-0.0320498,-0.1106907,-0.0216222,0.0000000,0.0000000,0.0000000,0.3161244,0.0000000,-0.1654988,0.0000000,0.2498449,0.0000000,0.0000000
-0.2544415,0.0000000,0.0000000,0.1325984,1.0000000,0.0000000,0.0000000,-0.0175805,-0.0555353,-0.0118606,0.0000000,0.0000000,0.0000000,0.3450079,0.0000000,-0.2358953,0.0000000,0.2453082,0.0000000,0.0000000
-0.2734282,0.0000000,0.0000000,0.0575050,1.0000000,0.0000000,0.0000000,-0.0123556,0.0000000,-0.0083357,0.0000000,0.0000000,0.0000000,0.3437681,0.0000000,-0.2344928,0.0682763,0.2670093,0.0000000,0.0000000
-0.2648111,0.0000000,0.0000000,0.0613345,1.0000000,0.0000000,0.0000000,-0.0097685,0.0000000,-0.0065903,0.0000000,0.0000000,0.0000000,0.3521634,0.0000000,-0.2545060,0.0493727,0.2597362,0.0000000,0.0000000
-0.2571731,0.0000000,0.0000000,0.0347679,1.0000000,0.0000000,0.0000000,-0.0283929,0.0000000,-0.0191551,0.0000000,0.2050074,0.0000000,0.2240584,0.0000000,-0.2272206,0.0000000,0.2424226,0.0000000,0.0000000
-0.2864675,0.0000000,0.0000000,0.1079355,1.0000000,0.0000000,0.0000000,-0.0129449,0.0000000,-0.0087332,0.0000000,0.0000000,0.1192205,0.3363177,0.0000000,-0.2456753,0.0000000,0.2797425,0.0000000,0.0000000
-0.2738240,0.0000000,0.0000000,0.0974575,1.0000000,0.0000000,0.0000000,-0.0101010,0.0000000,-0.0068146,0.0000000,0.0000000,0.0850886,0.3471318,0.0000000,-0.2631682,0.0000000,0.2685764,0.0000000,0.0000000
-0.2896351,0.0000000,0.0000000,0.1118607,1.0000000,0.1257473,0.0000000,-0.0159291,0.0000000,-0.0107465,0.0000000,0.0000000,0.0000000,0.3300198,0.0000000,-0.2394388,0.0000000,0.1556124,0.0000000,0.0000000
-0.2739933,0.0000000,0.0000000,0.0984683,1.0000000,0.0841902,0.0000000,-0.0116601,0.0000000,-0.0078664,0.0000000,0.0000000,0.0000000,0.3445843,0.0000000,-0.2616928,0.0000000,0.1837456,0.0000000,0.0000000
-0.3271050,0.0000000,0.0000000,0.3132561,1.0000000,0.0000000,0.0000000,-0.0226012,0.0000000,-0.0152477,0.2855804,0.0000000,0.0000000,0.3007452,0.0000000,-0.3032624,0.0000000,0.0297830,0.0000000,0.0000000
-0.3114946,0.0000000,0.0000000,0.1476636,1.0000000,0.0000000,0.0000000,-0.0161837,0.0000000,-0.0109182,0.0000000,0.0000000,0.1787352,0.2677989,0.0508890,-0.2435330,0.0000000,0.3030870,0.0000000,0.0000000
-0.2907106,0.0000000,0.0000000,0.0710872,1.0000000,0.0000000,0.0000000,-0.0151039,0.0000000,-0.0101897,0.0000000,0.0000000,0.0000000,0.2832922,0.0474935,-0.2272836,0.1000856,0.2828639,0.0000000,0.0000000
-0.3266359,0.0000000,0.0000000,0.1698301,1.0000000,0.2130373,0.0000000,-0.0225045,0.0000000,-0.0151826,0.0000000,0.0000000,0.0000000,0.2303678,0.0707646,-0.2321307,0.0000000,0.1019072,0.0000000,0.0000000
-0.3571429,0.0000000,0.0000000,0.0000000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.1428571,0.1428571,-0.1428571,0.2857143,0.4285714,0.0000000,0.0000000
-0.3623458,0.0000000,0.0000000,0.0000000,1.0000000,0.0000000,0.0000000,-0.0314702,0.0000000,-0.0212312,0.0000000,0.0000000,0.0000000,0.0907767,0.1286173,-0.1010884,0.2889640,0.4454380,0.0000000,0.0000000
-0.4337792,0.0000000,0.0000000,0.0000000,1.0000000,0.0000000,0.0000000,-0.0444559,0.0000000,-0.0299919,0.0000000,0.0000000,0.4850050,0.0000000,0.0534550,-0.0145667,0.1517321,0.7295435,0.0000000,0.0000000
-0.3881519,0.0000000,0.1171036,0.0000000,1.0000000,0.0000000,0.0000000,-0.1528829,0.0000000,-0.0241383,0.0000000,0.0000000,0.0000000,0.0000000,0.0430221,-0.0117237,0.3563253,0.5481221,0.0000000,0.0000000
-0.4246419,0.0000000,0.0000000,0.0000000,1.0000000,0.4139451,0.0000000,-0.0505900,0.0000000,-0.0341303,0.0000000,0.0000000,0.0000000,0.0000000,0.0608309,-0.0165767,0.1726683,0.2782804,0.0000000,0.0000000
-0.4246419,0.0000000,0.0000000,0.0000000,1.0000000,0.0000000,0.0000000,-0.0505900,0.0000000,-0.0341303,0.2069725,0.0000000,0.0000000,0.0000000,0.0608309,-0.0165767,0.3796409,0.4852529,0.0000000,0.0000000
-0.3357895,0.0000000,0.0000000,0.0000000,1.0000000,0.0000000,0.0000000,-0.0268122,0.0000000,-0.0180887,0.0000000,0.0000000,0.0000000,0.1603724,0.0843097,-0.1330570,0.2317532,0.4119980,0.0000000,0.0000000
-0.4576396,0.0000000,0.0000000,0.0523422,1.0000000,0.0000000,0.0000000,-0.0460072,0.0000000,-0.0310385,0.0000000,0.0000000,0.7810878,0.0000000,0.0029781,-0.0150750,0.0000000,0.8247905,0.0000000,0.0000000
-0.3851292,0.0000000,0.1712075,0.0396136,1.0000000,0.0000000,0.0000000,-0.2041522,0.0000000,-0.0222259,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-0.0107949,0.3360174,0.5363868,0.0000000,0.0000000
-0.3789790,0.0000000,0.1429127,0.0000000,1.0000000,0.0000000,0.0000000,-0.1761868,0.0000000,-0.0224482,0.0000000,0.0000000,0.0000000,0.0200049,0.0000000,-0.0109028,0.3393784,0.5517544,0.0000000,0.0000000
-0.3747011,0.0000000,0.1416619,0.0000000,1.0000000,0.0000000,0.0000000,-0.1782278,0.0000000,-0.0246690,0.0000000,0.0439679,0.0000000,0.0000000,0.0000000,-0.0119814,0.3201908,0.5381880,0.0000000,0.0000000
-0.4571291,0.0000000,0.0044429,0.0550200,1.0000000,0.0000000,0.0000000,-0.0502003,0.0000000,-0.0308699,0.0000000,0.0000000,0.7778336,0.0000000,0.0000000,-0.0149932,0.0000000,0.8227800,0.0000000,0.0000000
-0.3260796,0.0000000,0.2469163,0.5511035,1.0000000,0.0000000,0.0000000,-0.3037195,-0.2414008,-0.0383220,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-0.0186125,0.0000000,0.2971972,0.0000000,0.0000000
-0.3259007,0.0000000,0.2464339,0.5499061,1.0000000,0.0000000,0.0000000,-0.3030064,-0.2403158,-0.0381663,0.0000000,0.0000000,0.0000000,0.0012502,0.0000000,-0.0197871,0.0000000,0.2965106,0.0000000,0.0000000
-0.2972973,0.0000000,0.1351351,0.2702703,1.0000000,0.0000000,0.0000000,-0.1351351,0.0000000,0.0000000,0.0000000,0.0000000,0.0540541,0.2702703,0.0000000,-0.2702703,0.0000000,0.1891892,0.0000000,0.0000000
-0.2962963,0.0000000,0.1481481,0.2592593,1.0000000,0.0000000,0.0000000,-0.1481481,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.2592593,0.0000000,-0.2592593,0.0370370,0.1851852,0.0000000,0.0000000
-0.2592593,0.0000000,0.0370370,0.1481481,1.0000000,0.0000000,0.0000000,-0.0370370,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.3703704,0.0000000,-0.2962963,0.0000000,0.1851852,0.0000000,0.0000000
-0.2954545,0.0000000,0.1363636,0.2727273,1.0000000,0.0454545,0.0000000,-0.1363636,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.2727273,0.0000000,-0.2727273,0.0000000,0.1363636,0.0000000,0.0000000
-0.2941176,0.0000000,0.1176471,0.2941176,1.0000000,0.0000000,0.0000000,-0.1176471,0.0000000,0.0000000,0.0588235,0.0000000,0.0000000,0.2941176,0.0000000,-0.2941176,0.0000000,0.1176471,0.0000000,0.0000000
-0.2888889,0.0000000,0.1555556,0.3111111,1.0000000,0.0000000,0.0000000,-0.1555556,-0.0222222,0.0000000,0.0000000,0.0000000,0.0000000,0.2666667,0.0000000,-0.2666667,0.0000000,0.1555556,0.0000000,0.0000000
-0.2807018,0.0000000,0.1228070,0.2456140,1.0000000,0.0000000,0.0000000,-0.1228070,0.0000000,0.0000000,0.0000000,0.0350877,0.0000000,0.2807018,0.0000000,-0.2807018,0.0000000,0.1578947,0.0000000,0.0000000
-0.4467800,0.0000000,0.0055154,0.0683018,1.0000000,0.7242025,0.0000000,-0.0623187,0.0000000,-0.0383220,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-0.0186125,0.0000000,0.0557964,0.0000000,0.0000000
-0.3333333,0.0000000,0.0000000,0.3333333,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.3333333,0.0000000,0.0000000,0.3333333,0.0000000,-0.3333333,0.0000000,0.0000000,0.0000000,0.0000000
-0.3421053,0.0000000,0.1052632,0.3947368,1.0000000,0.0000000,0.0000000,-0.1052632,0.0000000,0.0000000,0.0000000,0.0000000,0.0789474,0.3947368,0.0000000,-0.2105263,0.0000000,0.0000000,0.0000000,0.0000000
-0.3392857,0.0000000,0.1250000,0.3750000,1.0000000,0.0000000,0.0000000,-0.1250000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.3750000,0.0000000,-0.1964286,0.0535714,0.0000000,0.0000000,0.0000000
-0.3235294,0.0000000,0.1176471,0.3529412,1.0000000,0.0588235,0.0000000,-0.1176471,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.3529412,0.0000000,-0.2352941,0.0000000,0.0000000,0.0000000,0.0000000
-0.3170732,0.0000000,0.0975610,0.3658537,1.0000000,0.0000000,0.0000000,-0.0975610,0.0000000,0.0000000,0.0731707,0.0000000,0.0000000,0.3658537,0.0000000,-0.2682927,0.0000000,0.0000000,0.0000000,0.0000000
-0.3200000,0.0000000,0.1400000,0.4200000,1.0000000,0.0000000,0.0000000,-0.1400000,-0.0300000,0.0000000,0.0000000,0.0000000,0.0000000,0.3600000,0.0000000,-0.2200000,0.0000000,0.0000000,0.0000000,0.0000000
-0.3095238,0.0000000,0.0952381,0.3333333,1.0000000,0.0000000,0.0000000,-0.0952381,0.0000000,0.0000000,0.0000000,0.0476190,0.0000000,0.3809524,0.0000000,-0.2380952,0.0000000,0.0000000,0.0000000,0.0000000
-0.4473606,0.0000000,0.0000000,0.0650434,1.0000000,0.7279675,0.0000000,-0.0571711,0.0000000,-0.0385702,0.0000000,0.0000000,0.0000000,0.0000000,0.0037008,-0.0187331,0.0000000,0.0543074,0.0000000,0.0000000
-0.2777778,0.0000000,0.0000000,0.0000000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.3333333,0.0000000,-0.2222222,0.1111111,0.3333333,0.0000000,0.0000000
-0.2500000,0.0000000,0.0000000,0.1000000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.4000000,0.0000000,-0.3000000,0.0000000,0.2000000,0.0000000,0.0000000
-0.2500000,0.0000000,0.0000000,0.0000000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.2500000,0.0000000,0.2500000,0.0000000,-0.2500000,0.0000000,0.2500000,0.0000000,0.0000000
-0.3000000,0.0000000,0.0000000,0.2000000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.2000000,0.0000000,0.4000000,0.0000000,-0.2000000,0.0000000,0.0000000,0.0000000,0.0000000
-0.3000000,0.0000000,0.0000000,0.2600000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0200000,0.5000000,0.0000000,-0.2400000,0.0000000,0.0000000,0.0000000,0.0000000
-0.2976190,0.0000000,0.0000000,0.2500000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.5000000,0.0000000,-0.2380952,0.0119048,0.0000000,0.0000000,0.0000000
-0.2727273,0.0000000,0.0000000,0.1818182,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.4545455,0.0000000,-0.2727273,0.0000000,0.0909091,0.0000000,0.0000000
-0.2945205,0.0000000,0.0000000,0.2465753,1.0000000,0.0136986,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.4931507,0.0000000,-0.2465753,0.0000000,0.0000000,0.0000000,0.0000000
-0.2941176,0.0000000,0.0000000,0.2549020,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0196078,0.0000000,0.0000000,0.4901961,0.0000000,-0.2549020,0.0000000,0.0000000,0.0000000,0.0000000
-0.2926829,0.0000000,0.0000000,0.2560976,1.0000000,0.0000000,0.0000000,0.0000000,-0.0060976,0.0000000,0.0000000,0.0000000,0.0000000,0.5000000,0.0000000,-0.2439024,0.0000000,0.0000000,0.0000000,0.0000000
-0.2922078,0.0000000,0.0000000,0.2467532,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0129870,0.0000000,0.4935065,0.0000000,-0.2467532,0.0000000,0.0000000,0.0000000,0.0000000
-0.3247013,0.0000000,0.0000000,-0.1899348,1.0000000,0.0000000,0.0000000,-0.0539288,0.0000000,-0.0363827,0.0000000,0.2547802,0.0000000,0.0000000,0.0000000,-0.0176706,0.2443076,0.5468243,0.0000000,0.0000000
-0.3942099,0.0000000,0.0000000,-0.0891184,1.0000000,0.0000000,0.0000000,-0.0422819,-0.0017514,-0.0285252,0.0000000,0.0000000,0.0000000,0.0000000,0.1329535,-0.0103515,0.4011583,0.5785446,0.0000000,0.0000000
-0.3947757,0.0000000,0.0000000,-0.0860403,1.0000000,0.0000000,0.0000000,-0.0417594,0.0000000,-0.0281728,0.0000000,0.0000000,0.0000000,0.0000000,0.1362531,-0.0136832,0.4006498,0.5738674,0.0000000,0.0000000
-0.3929163,0.0000000,0.0000000,-0.0900862,1.0000000,0.0000000,0.0000000,-0.0416497,0.0000000,-0.0280987,0.0000000,0.0000000,0.0000000,0.0046006,0.1309656,-0.0136472,0.3986106,0.5756449,0.0000000,0.0000000
-0.3479153,0.0000000,0.0000000,-0.2000816,1.0000000,0.0000000,0.0000000,-0.0349386,0.0000000,-0.0235711,0.0000000,0.0000000,0.0000000,0.1210464,0.0000000,-0.0114482,0.3563542,0.6293738,0.0000000,0.0000000
-0.3083333,0.0000000,0.0000000,0.3500000,1.0000000,0.0000000,0.0000000,0.0000000,-0.0416667,0.0000000,0.0000000,0.0000000,0.0000000,0.3833333,0.1166667,-0.2666667,0.0000000,0.0000000,0.0000000,0.0000000
-0.3573835,0.0000000,0.0000000,0.5944354,1.0000000,0.0000000,0.0000000,-0.0524805,-0.2289553,-0.0354057,0.0000000,0.0000000,0.0000000,0.2384435,0.1650227,-0.0441623,0.0000000,0.0000000,0.0000000,0.0000000
-0.3357143,0.0000000,0.0000000,0.3000000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.4000000,0.1000000,-0.2285714,0.0714286,0.0000000,0.0000000,0.0000000
-0.4255585,0.0000000,0.0000000,0.3102771,1.0000000,0.0000000,0.0000000,-0.0273932,0.0000000,-0.0184807,0.0000000,0.0000000,0.0000000,0.3634755,0.0861368,-0.0230514,0.2390153,0.0000000,0.0000000,0.0000000
-0.3000000,0.0000000,0.0000000,0.2705882,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0588235,0.0000000,0.4000000,0.0705882,-0.2705882,0.0000000,0.0000000,0.0000000,0.0000000
-0.3025273,0.0000000,0.0000000,0.2460590,1.0000000,0.0000000,0.0000000,-0.0114412,0.0000000,-0.0077188,0.0000000,0.1164667,0.0000000,0.3847450,0.0359764,-0.2259232,0.0000000,0.0000000,0.0000000,0.0000000
-0.3400000,0.0000000,0.0000000,0.3400000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.1000000,0.4200000,0.0800000,-0.2400000,0.0000000,0.0000000,0.0000000,0.0000000
