M_glc__D_e,M_gln__L_e,M_glu__L_e,M_h2o_e,M_h_e,M_lac__D_e,M_mal__L_e,M_nh4_e,M_o2_e,M_pi_e,M_pyr_e,M_ac_e,M_acald_e,M_succ_e,M_akg_e,M_co2_e,M_etoh_e,M_for_e,M_fru_e,M_fum_e,objective
-0.13056488535220614,0.0,0.013666875200831437,-0.05312111018023481,0.3207361778391931,0.0,0.0,-0.03181603209364372,-0.011602384195930213,-0.012244223786236162,0.0,0.0,0.0,0.0,0.0,0.0457925271359069,0.15049286132219164,0.22663451237190993,0.0,0.0,0.0033284105217158675
-0.13074505075208454,0.0,0.0,-0.072319245268116,0.347157335332343,0.0,0.0,-0.015119007911595948,0.0,-0.010199951291884538,0.0,0.0,0.0,0.03336411174943564,0.0,0.018816549174893477,0.14469740128326627,0.22480864185353208,0.0,0.0,0.002772705382848435
-0.1292204254184975,0.0,0.0,-0.07208128966543195,0.3363324615317092,0.0,0.0,-0.016260231211792327,-0.004272604768239445,-0.010969870994501987,0.0,0.0,0.0,0.024488911746224373,0.0,0.02878208235120653,0.14707433999804112,0.22753578568660604,0.0,0.0,0.0029819966277494733
-0.11645879176822636,0.0,0.0,0.1846721893139721,0.3545209135241126,0.002550969268087324,0.0,-0.029279943639545104,-0.11591888176227108,-0.01975354472322377,0.0,0.0,0.0,0.0,0.07277854427480605,0.0,0.0,0.098696513751954,0.0,0.0,0.005369707973801552
-0.11568672238192529,0.0,0.0,0.18513934051106823,0.35425006608248627,0.0,0.0,-0.0292986286148435,-0.11702061154247169,-0.019766150433800023,0.0,0.0,0.0,0.0,0.07299963923642779,0.0,0.0,0.1004657065478348,0.0,0.0,0.0053731346491423665
-0.11509268885160519,0.0,0.0,0.1815003139378094,0.3550986588165059,0.0,0.0,-0.028062952250573835,-0.11264500324230851,-0.018932508517493025,0.0,0.0,0.0,0.0,0.07567290768169793,-0.007334822393544203,0.0,0.10051362284232086,0.0,0.0,0.005146521466141035
-0.1325901153880575,0.0,0.016076756463865076,0.0,0.34054574792823367,0.0,0.0,-0.0403778684177654,-0.04776479876239942,-0.016394604706721893,0.0,0.0,0.0,0.0,0.0,0.05909192619747869,0.1237093145501266,0.21899223760554304,0.0,0.0,0.004456629979808599
-0.0952188252220939,0.0,0.018251379042335255,0.16459102025294017,0.2898223891853806,0.0,0.0,-0.05361428523576508,-0.1440874998458396,-0.0238573802475371,0.0,0.0,0.0,0.0,0.0,0.08084692673043586,0.0,0.1232250194809547,0.0,0.0,0.0064852747567176175
-0.1045422607768383,0.0,0.05828841396506338,0.18964799604942897,0.3051342720413014,0.0,0.0,-0.08488112733029216,-0.10641547475930316,-0.017940620352235013,0.0,0.0,0.0,0.0,0.0,0.037545940486219655,0.0,0.09072700285044819,0.0,0.0,0.004876891388869713
-0.17236840328870162,0.0,0.0,0.12350943906559211,0.39039920873654715,0.0,0.0,-0.015624045778915062,0.0,-0.010540672169691687,0.04444091140370298,0.0,0.0,0.13427146148653024,0.00996847445202396,0.0,0.09601205832139899,0.0,0.0,0.0,0.002865325296896101
-0.10890042629636539,0.0,0.0,0.2625190467079456,0.23586706384031916,0.0,0.0,-0.03902756569089629,-0.15596211317131006,-0.02632972159387841,0.0,0.0,0.0,0.0,0.04614537099738783,0.11809134764180025,0.0,0.0,0.0,0.0,0.0071573440600968844
-0.108668198767425,0.0,0.0811324463877577,0.18845216800685538,0.327740971835845,0.0,0.0,-0.10073515551705464,-0.08309045246303491,-0.01322485440029795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09336077222096331,0.0,0.0,0.0035949804007660183
-0.11731672951050756,0.0,0.0,0.21979021941025803,0.30231134193976283,0.0,0.0,-0.032250089682772015,-0.1239525757151619,-0.0217573365823088,0.0,0.0,0.0,0.09183414817091515,0.0,0.0848731499355752,0.0,0.0,0.0,0.0,0.005914409052738413
-0.17551660294609756,0.0,0.0,0.11017850256783508,0.40457695888245243,0.04801701280344714,0.0,-0.015360454965923129,0.0,-0.010362842151397706,0.0,0.0,0.0,0.12724774611926867,0.022777868919168654,0.0,0.08314502579883971,0.0,0.0,0.0,0.0028169848455698227
-0.1703217701210749,0.0,0.0,0.08982385856520955,0.4003312153805699,0.0,0.0,-0.01430379997150798,0.0,-0.009649975967427084,0.0,0.0,0.0,0.11308932051496179,0.03595180951696805,0.0,0.11427753911757418,0.0496275080917157,0.0,0.0,0.0026232027529907538
-0.14981160240389116,0.0,0.0,0.09445412103050528,0.41709036991622167,0.11181543822390218,0.0,-0.011636605437607158,0.0,-0.007850568592892725,0.0,0.0,0.0,0.10958251110171804,0.021650327298138924,-0.07397439543218133,0.0,0.0,0.0,0.0,0.0021340605629414536
-0.1160836097871939,0.0,0.0,0.1863559314318113,0.3534085247033261,0.0,0.0,-0.029354826900839168,-0.11648455335894793,-0.019804064282591887,0.002557493355039367,0.0,0.0,0.0,0.07229165035106268,0.0,0.0,0.09827590486292455,0.0,0.0,0.005383440966263052
-0.1154694217661385,0.0,0.0,0.18532119072979694,0.35305913979958875,0.0,0.0,-0.02945738605249968,-0.11754442579760217,-0.019873255221414792,0.0,0.0,0.0,0.0,0.07226204275685659,0.001444958986471712,0.0,0.10016592939350039,0.0,0.0,0.00540224949613037
-0.1076375273851805,0.0,0.059840649233502276,0.1843690360550552,0.3065177735256826,0.0,0.0,-0.08490891464367036,-0.09681965078375682,-0.01691216035144977,0.0,0.0,0.012583707136936724,0.0,0.0,0.031199021230614393,0.0,0.0946142398532842,0.0,0.0,0.004597319800867092
-0.10621956221093411,0.0,0.05451919000283158,0.17900906093568655,0.31453633861915886,0.0,0.0,-0.08163474027380019,-0.10132390616654413,-0.01829334924842507,0.0,0.013611398231341224,0.0,0.0,0.0,0.033746995045002164,0.0,0.0921326837617704,0.0,0.0,0.004972775504505687
-0.11567970819692447,0.0,0.0,0.18307704090228172,0.35442458887342365,0.0,0.0,-0.029530520345354944,-0.1162855131454583,-0.01992259484933561,0.0,0.002948701452936297,0.0,0.0,0.07124974563313756,0.0011277032444823318,0.0,0.10033822161492595,0.0,0.0,0.005415661741739096
-0.10208572099151816,0.0,0.038534415852157916,0.2605702767826275,0.21148472687902697,0.0,0.0,-0.0750719529014433,-0.14621145643299735,-0.024649838164467093,0.0,0.0,0.0,0.0,0.0,0.13469091931506813,0.0,0.0,0.0,0.0,0.006700692680693477
-0.1697458326779004,0.0,0.0,0.13562378303946,0.3769226175451506,0.0,0.0,-0.014989020682542242,0.0,-0.010112256159196769,0.039446879444072845,0.0,0.044230331394443066,0.14116673542269656,0.0,0.0,0.06501367687204068,0.0,0.0,0.0,0.0027488667624967432
-0.16982195603857209,0.0,0.008240690324799575,0.12661564834237862,0.386240925247958,0.0,0.0,-0.023600270640492357,0.0,-0.010362252073675733,0.04866277832220734,0.0,0.0,0.13229563398784125,0.0,0.0,0.09134302058037662,0.0,0.0,0.0,0.0028168244416983536
-0.13325083906669083,0.0,0.013992020837913054,0.21498305605307658,0.3456196104391795,0.0,0.0,-0.04007133693501436,-0.07754650381123471,-0.017594259852994162,0.08262543324386223,0.0,0.0,0.06953420133260245,0.0,0.0,0.0,0.0,0.0,0.0,0.004782738427432018
-0.11898354431107239,0.0,0.04203229411505226,0.18972751541869487,0.34098017078698917,0.0,0.0,-0.06645171814392134,-0.08418317060957275,-0.01647442326419467,0.04264950093891867,0.0,0.0,0.030391497626598398,0.0,0.0,0.0,0.06364783731490233,0.0,0.0,0.004478327470083093
-0.1559503604319265,0.0,0.0,0.12460145568509635,0.3869252820405132,0.0,0.0,-0.013770842801187623,0.0,-0.009290419493238136,0.07687665131059095,0.0,0.0,0.12969392486908526,0.0,-0.040635672841970054,0.05972992786478908,0.0,0.0,0.0,0.002525462661602777
-0.13140317933736465,0.0,0.0,0.10771928517434137,0.3874053966536643,0.0,0.0,-0.010403782399190103,0.0,-0.007018851656378491,0.09883089256982007,0.0,0.0,0.11156661260590807,0.0,-0.0986184559369043,0.017958185519269077,0.02716738749003105,0.0,0.0,0.0019079706571284668
-0.13792890759391013,0.0,0.0,0.11262548844828324,0.3966783733104693,0.04821129836931988,0.0,-0.011115201956847393,0.0,-0.007498806748579539,0.07410418320704465,0.0,0.0,0.11673589942720873,0.0,-0.09306340161233076,0.0,0.0,0.0,0.0,0.0020384393260063443
-0.133806093996971,0.0,0.0,0.10968910242513404,0.3944897161619443,0.03657315860580689,0.0,-0.010594031991083044,0.0,-0.007147202443808172,0.08235159222147137,0.0,0.0,0.11360678431488232,0.0,-0.10042185015212439,0.0,0.009377606772916764,0.0,0.0,0.0019428609138576593
-0.1315897374260605,0.0,0.0,0.1704032334823096,0.36578203069548265,0.0,0.0,-0.018832814819029712,-0.04084291306173954,-0.012705449654262875,0.10513544878419613,0.0,0.0,0.09568179802818065,0.0,-0.055572786119778915,0.0,0.0,0.0,0.0,0.003453787928959381
-0.12782766964772693,0.0,0.0,0.14590292459199108,0.3734289053481351,0.0,0.0,-0.015373094195372748,-0.026535818125837933,-0.010371369134484618,0.10623322000910869,0.0,0.0,0.09851627142978472,0.0,-0.07938349601297724,0.0,0.013607928725206433,0.0,0.0,0.0028193027793744036
-0.14804419409555516,0.0,0.0,0.19171107006988491,0.3489989304067563,0.0,0.0,-0.021187738093942872,-0.045950058621688314,-0.014294185029010352,0.05576015725015322,0.0,0.0625218082783253,0.10764619609226737,0.0,0.0,0.0,0.0,0.0,0.0,0.0038856620624161666
-0.1696673451932097,0.0,0.021448149938069982,0.11496691159841065,0.3972596830971327,0.05988953427886886,0.0,-0.03605510270772354,0.0,-0.009854496250316265,0.0,0.0,0.0,0.12036857494794995,0.0,0.0,0.06781140343167698,0.0,0.0,0.0,0.002678798556641277
-0.14874804091471747,0.0,0.02057425602193073,0.10182916769969516,0.4078575341266918,0.11191788962671223,0.0,-0.03214683200036941,0.0,-0.0078073714883880535,0.0,0.0,0.0,0.10610871597429218,0.0,-0.06088787407603968,0.0,0.0,0.0,0.0,0.002122318071163197
-0.13676139052434277,0.0,0.029978139832168193,0.08483520675735287,0.4039787222898313,0.09324025248177645,0.0,-0.039619403706005786,0.0,-0.006504422941000285,0.0,0.0,0.0,0.08840055420057467,0.0,-0.076401399437844,0.0,0.038512376983696195,0.0,0.0,0.0017681308454074224
-0.14658722686710468,0.0,0.030867367838121804,0.16545603978747206,0.37653791688533494,0.08619075722509609,0.0,-0.05188914292999906,-0.048795806150849816,-0.014182219049018644,0.0,0.0,0.0,0.07563829749457815,0.0,0.0,0.0,0.0,0.0,0.0,0.003855225772424673
-0.12278911748504234,0.0,0.05369596938206437,0.16397056459872006,0.354027760784667,0.038294222347062166,0.0,-0.07562173246867024,-0.07239537460544118,-0.014792089324144848,0.0,0.0,0.0,0.02728798091306994,0.0,0.0,0.0,0.07310417813538753,0.0,0.0,0.004021009955730244
-0.1571832952459001,0.0,0.03950199980443207,0.08937371746442807,0.3849212266144562,0.0,0.0,-0.05193685867916181,0.0,-0.008389105659930363,0.0,0.0,0.0,0.09397213867517279,0.0,0.0,0.10021415900679366,0.0722270449774519,0.0,0.0,0.0022804538722729123
-0.13006761439400644,0.0,0.05214460164986874,0.059179067487708424,0.38481789878640854,0.0,0.0,-0.06037837969362811,0.0,-0.00555487076173298,0.0,0.0,0.0,0.06222392549393249,0.0,-0.05197647471134989,0.06635709744811091,0.12579006039562735,0.0,0.0,0.001510009177626058
-0.1216621934732937,0.0,0.06107607275593602,0.13818529941143462,0.35241253717771676,0.0,0.0,-0.08030224735729324,-0.06068349017015633,-0.012970827557587446,0.0,0.0,0.0,0.023928174516930863,0.0,0.0,0.03357928306347422,0.11167394754262967,0.0,0.0,0.0035259269735470264
-0.16957381573940314,0.0,0.0,0.13735798697136808,0.3744875116775069,0.03724318811645855,0.0,-0.014151662307100129,0.0,-0.009547337171568596,0.0,0.0,0.08831339871115143,0.14259128352711045,0.0,0.0,0.024138513858750044,0.0,0.0,0.0,0.0025953019195826235
-0.16364770693316993,0.0,0.0,0.13417593502809963,0.35962513897966786,0.0,0.0,-0.012946262118398855,0.0,-0.00873412090209688,0.0,0.0,0.12337974612041577,0.13896347358602315,0.0,0.0,0.02208246075849288,0.03407091442809526,0.0,0.0,0.0023742411455396958
-0.17262279691756616,0.0,0.0,0.10386720058659045,0.417181412851576,0.03791283029610009,0.0,-0.014406112864964418,0.0,-0.00971900076957611,0.0,0.0,0.0,0.16313537108341702,0.0,0.0,0.07851330850914078,0.0,0.0,0.0,0.0026419661210688853
-0.1677880359896594,0.0,0.0,0.08697010651224252,0.41932426161589414,0.0,0.0,-0.013273805878261163,0.0,-0.0089550964063159,0.0,0.0,0.0,0.16777954227615255,0.0,0.0,0.09854192394238817,0.03493291732218663,0.0,0.0,0.0024343100568994212
-0.17009584933779953,0.0,0.0,0.11693871889628642,0.39703386306677557,0.0,0.0,-0.016692860922179163,0.0,-0.011261742127791316,0.043930906916474624,0.015156340326012893,0.0,0.13826809315102,0.0,0.0,0.0875602877919392,0.0,0.0,0.0,0.0030613374637212375
-0.13620208247175947,0.0,0.0,0.19297496420865815,0.36620641232967777,0.0,0.0,-0.02754694312885901,-0.07224700066081305,-0.018584385946327324,0.07249579326569655,0.025011341491953543,0.0,0.08367918698465383,0.0,0.0,0.0,0.0,0.0,0.0,0.0050518895116011975
-0.17031794727909075,0.0,0.0,0.09572714914887895,0.41915039530412057,0.04677618082601012,0.0,-0.017774007772793567,0.0,-0.011991131600971188,0.0,0.0341288100962862,0.0,0.13642880218337114,0.0,0.0,0.06444596462122514,0.0,0.0,0.0,0.0032596111672523412
-0.1503713279852462,0.0,0.0,0.0839626433209255,0.4283933115933879,0.09683139839437067,0.0,-0.014761497731100118,0.0,-0.0099587591152065,0.0,0.03280458410390343,0.0,0.12222604163035213,0.0,-0.05798329525639436,0.0,0.0,0.0,0.0,0.0027071408691131376
-0.12882346041919987,0.0,0.0,0.03574887162863036,0.4389471380622854,0.04782619713032086,0.0,-0.013853664319001875,0.0,-0.009346294551480377,0.0,0.06153714337775172,0.0,0.10240911165691967,0.0,-0.08516736157416248,0.0,0.07380010581329426,0.0,0.0,0.0025406514669531017
-0.14911690526214377,0.0,0.0,0.13482826969225536,0.4088186798685369,0.06588257959896483,0.0,-0.02503405496569641,-0.0453849194078389,-0.016889080472840996,0.0,0.04806920975763468,0.0,0.10138525509569599,0.0,0.0,0.0,0.0,0.0,0.0,0.004591045878392094
-0.1624459835112348,0.0,0.0,0.06816821038500914,0.4231653267182233,0.0,0.0,-0.01809963539515065,0.0,-0.012210814394098574,0.0,0.05307450371514798,0.0,0.12793597440542256,0.0,0.0,0.08394708181538765,0.0476331409860385,0.0,0.0,0.0033193286742867244
-0.12408563776605483,0.0,0.0,0.012385828191260474,0.44147214926561423,0.0,0.0,-0.014497498824487216,0.0,-0.009780653778910122,0.0,0.07869669449479819,0.0,0.09644370987514267,0.0,-0.07840066755788203,0.025024434716723217,0.11655399995245312,0.0,0.0,0.002658725576673858
-0.12615572347661635,0.0,0.0,0.10955325123589568,0.41024673678610235,0.0,0.0,-0.029087955991860728,-0.0674557516817538,-0.01962402136650126,0.0,0.08529612860432005,0.0,0.07069462692781354,0.0,0.0,0.0,0.07655130495762413,0.0,0.0,0.0053344989715120176
-0.11599173536908405,0.0,0.0,0.18061559982156525,0.3568617128898392,0.0,0.0,-0.02942628817153689,-0.1147657507269909,-0.019852275215785056,0.0,0.00486879183032616,0.0,0.0017288043929326717,0.06978809644187431,0.0,0.0,0.10070439874710457,0.0,0.0,0.005396546392960844
-0.11816499925221334,0.0,0.0,0.05695770606859411,0.42721904877055655,0.0,0.0,-0.02207266703273315,-0.038100090358457864,-0.014891197222218941,0.0,0.08715971882065164,0.0,0.07607973489969116,0.0,-0.0486089228549456,0.0,0.1066979637529604,0.0,0.0,0.004047950966977177
-0.11572456125200256,0.0,0.03351394865741984,0.1343480819833533,0.37567614625005014,0.0,0.0,-0.05960235922263285,-0.07854569757879537,-0.017600395383335,0.0,0.045564452690634465,0.0,0.032468655560305405,0.0,0.0,0.0,0.10217129514117228,0.0,0.0,0.0047844062802987475
-0.17126081721798733,0.0,0.0,0.11898419253498731,0.39813669368330795,0.0,0.0,-0.01512279795557954,0.0,-0.010202508223149657,0.03979894353642582,0.0,0.0,0.15135166859338262,0.0,0.0,0.09236897780851383,0.0,0.0,0.0,0.0027734004466658485
-0.13501025675505662,0.0,0.0,0.2036216483756204,0.3651964339175224,0.0,0.0,-0.025880152498922,-0.07903706836775859,-0.017459895282750947,0.06810926992770328,0.0,0.0,0.10093906146157114,0.0,0.0,0.0,0.0,0.0,0.0,0.004746213413094557
-0.16192799055004897,0.0,0.0,0.13222187681528097,0.378700819994483,0.05659987310084016,0.0,-0.013049203019351243,0.0,-0.00880356938587284,0.0,0.0,0.08699801722057017,0.13704748300446284,0.0,-0.02225804722390937,0.0,0.0,0.0,0.0,0.002393119685180319
-0.15425143036460912,0.0,0.0,0.12822767040775307,0.35654916308311535,0.0,0.0,-0.011431630876926963,0.0,-0.007712283690388648,0.0,0.0,0.1381935194377785,0.13245509706594324,0.0,-0.019498951738861896,0.0,0.04958378347016322,0.0,0.0,0.0020964698644599035
-0.122287652315023,0.0,0.0,0.03222601918051017,0.4203274486129844,0.0,0.0,-0.012488462760512829,0.0,-0.008425269211615783,0.0,0.06163202754204404,0.04311319143338316,0.09847629069508872,0.0,-0.08293361917682172,0.0,0.11579973467491504,0.0,0.0,0.002290284397101091
-0.11939076411276973,0.0,0.0,0.0449841477170742,0.41676895572813105,0.0,0.0,-0.005395011780893276,0.0,-0.0036397135120253992,0.0,0.0,0.04968740252843356,0.14016678186330303,0.0,-0.10238983481684559,0.0,0.11658798583868771,0.0,0.0,0.000989402101836355
-0.1288157834151068,0.0,0.0,0.10708327164309131,0.38020382115535367,0.0,0.0,-0.009546585620910607,0.0,-0.0064405488049522905,0.08244865830216043,0.0,0.032957120608221334,0.11061360698920435,0.0,-0.09873228522268683,0.0,0.041407550628843624,0.0,0.0,0.0017507676094686414
-0.12402462492095909,0.0,0.03006838729650185,0.07810488008042245,0.36751994132987736,0.0,0.0,-0.03703151901313365,0.0,-0.004697636562128342,0.0,0.0,0.08417518800159533,0.08067985201227439,0.0,-0.07201379990598693,0.0,0.12040718809458097,0.0,0.0,0.001276982782539577
-0.14841825439169173,0.0,0.0,0.0892735421120436,0.42843960744056814,0.09879747332403438,0.0,-0.010924715574629235,0.0,-0.007370296211925719,0.0,0.0,0.0,0.14472590545073843,0.0,-0.07004669985054732,0.0,0.0,0.0,0.0,0.0020035056438213825
-0.1269265702973522,0.0,0.0,0.04902060602428791,0.43822918584248094,0.05510614478550264,0.0,-0.006980602715919396,0.0,-0.004709423270806316,0.0,0.0,0.0,0.14462429054217937,0.0,-0.10492907742132516,0.0,0.06819391227577698,0.0,0.0,0.0012801868243690205
-0.12058911610324372,0.0,0.0,0.025361213268153618,0.4410266100796602,0.0,0.0,-0.005449162729287889,0.0,-0.003676246136339378,0.0,0.0,0.0,0.15161089265924071,0.0,-0.10341754465075849,0.03011167570739594,0.11775820571233872,0.0,0.0,0.000999332953581259
-0.16315807211249822,0.0,0.0,0.15409645425629193,0.3659625481403149,0.041781649254532385,0.0,-0.015876186244714777,-0.013540018599082623,-0.010710777277441361,0.0,0.0,0.09907528426102614,0.13288744400816246,0.0,0.0,0.0,0.0,0.0,0.0,0.0029115658459350755
-0.157184876030113,0.0,0.0,0.14898026375479825,0.35026658388401793,0.0,0.0,-0.01437469054815151,-0.01225946674963092,-0.009697801885175498,0.0,0.0,0.13699287517668604,0.1297771028413309,0.0,0.0,0.0,0.037830135611142054,0.0,0.0,0.002636203518953842
-0.11771592939489253,0.0,0.05315532769210354,0.15917769397903328,0.33974888117529645,0.0,0.0,-0.07364274933273167,-0.0706280422209911,-0.013821720581972324,0.0,0.0,0.03578210147237688,0.025497875192722393,0.0,0.0,0.0,0.10707244934362137,0.0,0.0,0.0037572296142583854
-0.14552486067823556,0.0,0.0,0.16061355927048787,0.4022866456792424,0.05862596258958738,0.0,-0.022276686474912284,-0.060703965537427844,-0.015028837759547355,0.0,0.0,0.0,0.13085411550621062,0.0,0.0,0.0,0.0,0.0,0.0,0.004085366504348644
-0.12441775378465927,0.0,0.0,0.15626329015091883,0.3993098277882107,0.0,0.0,-0.023849672750138762,-0.08852746001220305,-0.016090043857455886,0.0,0.0,0.0,0.1244024927292069,0.0,0.0,0.0,0.06276561929433189,0.0,0.0,0.004373839632874626
-0.11574409533921347,0.0,0.0,0.18375228486229223,0.35548747775841816,0.0,0.0,-0.029219171344910904,-0.11644632974328185,-0.019712545045944052,0.0,0.0,0.0,0.0027119791501893048,0.07100319535303751,0.0,0.0,0.10056435858270972,0.0,0.0,0.005358562820002733
-0.11284306672972515,0.0,0.0,0.08190943570707251,0.42343371641346156,0.0,0.0,-0.013570982705946913,-0.04687016274029897,-0.009155585035278555,0.0,0.0,0.0,0.1338577117557575,0.0,-0.07007776299542791,0.0,0.1057927660017677,0.0,0.0,0.0024888099152631515
-0.11759016135401873,0.0,0.0,0.13448270776193874,0.39911786759411666,0.0,0.0,-0.02576725053318044,-0.0966688194082288,-0.01738372662419507,0.0,0.0,0.0,0.10006021660438673,0.0,0.0,0.0,0.10420374202626169,0.0,0.0,0.004725508093673056
-0.11296136215923272,0.0,0.039904889582886315,0.15987929952996444,0.364212803827404,0.0,0.0,-0.06308835934264749,-0.09004507400870343,-0.015640593860994985,0.0,0.0,0.0,0.04909870406467517,0.0,0.0,0.0,0.10091725030193895,0.0,0.0,0.004251663321552446
-0.1437808036067694,0.0,0.06119657990526319,0.011144173544664833,0.3700017947090389,0.0,0.0,-0.07393624939610123,0.0,-0.00859474438012506,0.0,0.0,0.0,0.0,0.0,0.0,0.1282679212055367,0.20074137954599428,0.0,0.0,0.0023363537065063905
-0.1446210447680925,0.0,0.05419741694192977,0.0,0.3766602782154559,0.0,0.0,-0.06726474163458145,0.0,-0.00881579506801235,0.0,0.0,0.0,0.005715396865049082,0.0,0.0,0.1315668805418869,0.20876200290956143,0.0,0.0,0.0023964430554305463
-0.15928195763125413,0.0,0.0,0.0,0.37361783471320814,0.0,0.0,-0.021655350054880035,0.0,-0.014609656735417986,0.10398320023841748,0.01894326845414691,0.0,0.0,0.0,0.0,0.13291260016868597,0.17102471364005148,0.0,0.0,0.0039714183639378
-0.1777667089206774,0.0,0.0,0.0,0.4169763723321065,0.23210100584293944,0.0,-0.02416846431968934,0.0,-0.01630511474707328,0.0,0.021141644285227072,0.0,0.0,0.0,0.0,0.0322866713413925,0.07482171474851008,0.0,0.0,0.004432303462384342
-0.14387619848171757,0.0,0.053992261739214356,0.0,0.37747742156646263,0.0,0.0,-0.06804767316068133,0.0,-0.00948240206795602,0.0,0.012295134048425645,0.0,0.0,0.0,0.0,0.1267611591442397,0.20549009951594563,0.0,0.0,0.002577650275357061
-0.12389576924852458,0.0,0.0,-0.07156510801512848,0.37145561119376835,0.0,0.0,-0.020493024455542855,0.0,-0.013825500488667382,0.0,0.08949161867946495,0.0,0.0,0.0,0.0,0.0989417562222801,0.20657335457082676,0.0,0.0,0.003758257125796445
-0.1625369567937296,0.0,0.0,0.018505084963850636,0.3603492762530232,0.0,0.0,-0.02115443243902068,0.0,-0.014271715561440981,0.12702241961968083,0.0,0.0,0.0,0.0,0.0,0.13677755833152017,0.1555030019666106,0.0,0.0,0.003879554071123218
-0.170579735403169,0.0,0.0,0.11300974275489266,0.41439830000902206,0.0,0.0,-0.012348286910707175,0.0,-0.008330700384833202,0.0066114333252291655,0.0,0.0,0.18117972337373459,0.0,0.0,0.09127750057339096,0.0,0.0,0.0,0.002264577265021122
-0.16052228950451652,0.0,0.0,0.0,0.3723336180713465,0.0,0.0,-0.020174441819122722,0.0,-0.013610570554578705,0.10459319912060551,0.0,0.0,0.00882391340531777,0.0,0.0,0.14036816592733495,0.1758739699842219,0.0,0.0,0.0036998316129553117
-0.13458136096789422,0.0,0.0,0.19178532629289888,0.39345406543890005,0.0,0.0,-0.02095589439102389,-0.07745210635792796,-0.014137773015012395,0.011220058258985154,0.0,0.0,0.1525702714996608,0.0,0.0,0.0,0.0,0.0,0.0,0.0038431437776965762
-0.12637131423443063,0.0,0.0,0.12365076570216685,0.38209053402849075,0.0,0.0,-0.00895624174231489,0.0,-0.006042276719750181,0.1137905605619576,0.0,0.0,0.11371174387010746,0.0,-0.11581618943187126,0.0,0.00792787045511137,0.0,0.0,0.0016425032537989456
-0.1257261463011146,0.0,0.0,0.12040319759272464,0.38436024567259497,0.0,0.0,-0.008686991116098653,0.0,-0.005860628341181066,0.10976574373758556,0.0,0.0,0.11559450958200865,0.0,-0.11656201429606504,0.0,0.0114473985227272,0.0,0.0,0.0015931248378995477
-0.17341081024874924,0.0,0.0,0.0,0.4184444369441001,0.16737030545184578,0.0,-0.021240542211700963,0.0,-0.014329809021820777,0.0,0.0,0.0,0.035725386000985376,0.0,0.0,0.0641006437927464,0.10148272041187958,0.0,0.0,0.003895345916171685
-0.1477327115376163,0.0,0.0,0.0,0.3480273943004256,0.0,0.0,-0.015587836724785713,0.0,-0.010516243940630356,0.0,0.0,0.16377114846115207,0.026217856322261448,0.0,0.0,0.047041660209810786,0.23824646365795643,0.0,0.0,0.0028586848453612296
-0.1345149143342155,0.0,0.0,-0.05964735034341716,0.37653637676842666,0.0,0.0,-0.014193176987456797,0.0,-0.00957534481069493,0.0,0.0,0.0,0.05369579300200907,0.0,0.0,0.13230382014403066,0.21693030822912693,0.0,0.0,0.002602915380622212
-0.14723126323514713,0.0,0.044078225419041446,0.0,0.38569676681021786,0.0,0.0,-0.058062865721609756,0.0,-0.009434656741684644,0.0,0.0,0.0,0.02352137096664919,0.0,0.0,0.13035991427466104,0.19905026541399792,0.0,0.0,0.0025646714169909597
-0.13946657970427476,0.0,0.0,-0.024935387699150352,0.31013958048584733,0.0,0.0,-0.01754953851115203,-0.004611388420403945,-0.011839694711152982,0.0,0.0,0.13215344055959322,0.0,0.0,0.031064273076715422,0.0794441036915487,0.24557756784395518,0.0,0.0,0.003218445296205992
-0.15657089645324415,0.0,0.0,-0.031754685475878654,0.352882505908163,0.12622094521317886,0.0,-0.0223489637455062,-0.005872504998269015,-0.015077599202353591,0.0,0.0,0.0,0.0,0.0,0.03955969054860596,0.10117037505393102,0.14444321182195477,0.0,0.0,0.004098621578914723
-0.12697456553517425,0.0,0.0,-0.070752418657732,0.33197788454518795,0.0,0.0,-0.02036288286039804,-0.005350634272736633,-0.013737701213788561,0.0,0.041819670456190984,0.0,0.0,0.0,0.03604414745166132,0.13399935805266713,0.21524634675852736,0.0,0.0,0.0037343901959356733
-0.14727622433194124,0.0,0.0,-0.029869600849684857,0.3319339946327001,0.0,0.0,-0.021022240229380727,-0.005523889708160341,-0.014182532851346626,0.05936398354900211,0.0,0.0,0.0,0.0,0.0372112697296749,0.1545284821225852,0.19523247092059334,0.0,0.0,0.0038553110749304444
-0.1600195497857918,0.0,0.0,0.0,0.38613100483248,0.0,0.0,-0.01960028903069502,0.0,-0.013223221694765582,0.07722275470455567,0.0,0.0,0.032966573281105714,0.0,0.0,0.13637337020529072,0.17086869989131767,0.0,0.0,0.003594536573997766
-0.1293471703910727,0.0,0.0,0.0,0.4373521588433656,0.0,0.0,-0.008355188605064005,0.0,-0.0056367796951014085,0.0,0.0,0.0,0.12691613051896483,0.0,-0.0752421184517053,0.06283571538935613,0.15278246319980504,0.0,0.0,0.0015322749055648485
-0.1385658497700069,0.0,0.0,0.0,0.4171761525751349,0.0,0.0,-0.01977999084019036,-0.03667329787105011,-0.01334445648177235,0.0,0.0,0.0,0.06994211939258727,0.0,0.0,0.09636622540716375,0.20452441521047485,0.0,0.0,0.003627492451619417
